Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_272.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_289.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_305.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_322.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_338.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_356.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_372.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_389.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_405.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_422.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_439.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_455.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_472.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_489.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_505.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_522.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_539.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_555.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_572.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_589.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_605.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_622.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_639.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_655.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_672.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_689.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_705.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_722.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_738.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_755.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_772.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_789.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_805.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_822.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_839.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_855.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_872.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_888.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_906.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_922.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_939.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_955.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_972.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_15_989.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_005.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_022.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_039.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_055.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_072.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_089.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_105.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_122.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_139.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_155.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_172.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_189.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_205.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_222.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_239.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_255.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_272.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_288.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_305.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_322.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_339.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_356.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_373.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_389.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_405.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_422.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_439.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_455.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_472.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_489.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_505.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_522.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_539.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_555.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_572.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_589.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_605.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_622.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_638.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_655.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_672.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_689.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_705.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_722.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_739.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_756.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_772.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_789.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_805.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_823.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_839.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_855.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_872.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_888.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
C:\Users\User\Desktop\coding\projects\github\deep_learning\Robotics\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_05_30_01_43_16_905.jpg,0,0,0,0,108.9095,90.15739,359.9544,357.9711,0.0840422
